col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19
,,,,731-255-6577,Call (934) 607-8043,Iceland,,26th March 2000,,,,,,STRATEGIC PARTNERS FEEDER REAL ESTATE VIII AIV (LUX) SCSP,Global LLC,q!w**%!%yajdkx&,CRONUS LIMITED,2008-03-31
,,,rwgveun@mn!wd%w,Call (235) 983-5147,-76248,,-53939,,,Sat 11th Apr 2009,,,,THE GRAHAM BURROUGH CHARITABLE TRUST,2015-05-11,BONAS & COMPANY LIMITED,HE WIDOW'S GLEBE,THE ANDREW CHARLES FEATHER VOLUNTARY SETTLEMENT
Switzerland,Denmark,qyrlrxi,,-5821,,Belgium,,Wednesday 17th January 2018,Wed 3rd Feb 2016,Mon 10th June 2024,$pe!gskniicq^,,,Solutions LLC,WEST-TRAK NZ LIMITED,THE LATE MRS EVA SWAN DISCRETIONARY TRUST,THE ANBER FUND,THE PAYNTERS STAINERS LODGE BENEVOLENT FUND
Singapore,Peru,,,Call +1-081-992-1367,(466) 853-5579,,,,,Sat 9th August 2008,,,,CAREMINVEST LIMITED,THYBOHOLM APS,SCHRODER GLOBAL CORE FUND,ELLIE BROOM EDUCATIONAL TRUST,THE JOHN WILLIAM HAY CHARITABLE TRUST
Nigeria77,Germany,p^nbcy#l$hs,@otvvdpxdt,-122150,,Thailand,-68753,,"Apr 20th, 20th22","September 3rd, 2005",c#q&lq@x!,,,THG LIMITED,V C EVANS DISCRETIONARY TRUST,TORITH LTD (A W TORBET) FURBS,SIGNUM PLATINUM II LIMITED,-4051
Malaysia,Italy,,,-3868,,Brazil,942.257.4971,,,,oa@$ed@s,,,SUSSEX PROPCO 4 LTD,STEWART W CLARK'S DISCRETIONARY TRUST,WAREHAM FAMILY SSAS,HENDERSON STRATEGIC INVESTMENT FUNDS - HENDERSON US EQUITY LONG/SHORT FUND,THE PRIVATE TRUST CORPORATION LIMITED
Colombia,,,,-26201,-6059,Iceland,,,"June 24th, 2000",Omega Thursday 11th Jul 2024,@d@wm&ji%,,,AB US EQUITY GROWTH,Solutions Ltd,MRS P M SCOTT & MRS F A M PILLIDGE BARE TRUST FOR ELLA PILLIDGE,TECHMADE S.R.L.,-7874
Australia,Switzerland,@lhy#$$myag,,412-803-3051,-116037,UAE,(091) 838-2190,,08/11th/2012,18th-03-2010,Alpha!xbyxs*v#$bscd$,,,SMITH AND WILLIAMSON SECURITIES DISCRETIONARY PENSION SCHEME,GACRUX FOUNDATION,2006-02-27,JOHN SIDDALL FINANCIAL SERVICES LIMITED,MISS P M BRUNEL – COHEN 1958 SETTLEMENT’
,,n*zk^etx^h,,(223) 792-1825,105-218-4450,Sri Lanka,,,12/6th/2009,,,,,14-05-2002,BRISTOL CATHEDRAL SCHOOL,AMUNDI PRIME EMERGING MARKETS,,Info Ltd
Morocco,Egypt,gduhgtmzrs%@f,Global^qotika,618.693.9733,-110319,New Zealand,260-600-8317,12th-06-2021,Fri 14th Aug 2020,08/30th/2020,&qvioat@kal*p,,,PW SKY LIMITED,SUSAN H GUY CHARITABLE TRUST,AARDVARK LTD,AFRICAN OSPREY SHIPPING CO. LTD,RF INVEST LIMITED
,,Omegadnnrif%$ur*k,iya$@fqeh,-128910,-89170,Ireland,459.520.3323,,Global 5th-12-2018,,s^ggzr!s%,,,FESTO INC.,CYRIL JOHNSTON & CO LTD NO 3 PENSION PLAN,A.J. HASSELL LIMITED,PALANAT LIMITED,WHISTLER UK BIDCO LIMITED
Greece,Switzerland,agu@q#mfg&b!zr,,,,,457-488-9711,,,,Info&&kvc#h^fhwr%ck,,,MRS J V PRITCHARD DISCRETIONARY,THE TRUSTEE FOR LA PLACE TRUST FUND,BRUMMER MULTI-STRATEGY (CAYMAN) LTD,CAPITAL COM SV INVESTMENTS LIMITED,J ARNOLD WILL TRUST
Peru,Sweden57,@jjotbeht@#,,-155282,,,-4062,,2017-04-5th,Sunday 19th October 2003,bbvsd&f$k%,,,ZORA INVESTMENTS LIMITED,Soft Corp,THE NAISH TRUST,ALAN MCKELVEY,R BAGG LIMITED
Thailand,Brazil,,,,-104381,Italy,-120597,"March 26th, 2018",Wed 14th January 2009,05/18th/2011,,,,ΑΝΑΠΤΥΞΙΑΚΟ ΚΕΝΤΡΟ ΘΕΣΣΑΛΙΑΣ,Spain,R V HACKER'S WILL TRUST (MRS G G HACKERS FUND),MR RD FLEMING'S FIRST 1994 POLICY SETTLEMENT,CIRCINN CHARITABLE TRUST
France,,!wmh&xpffwcs,,(793) 242-1820,,Chile,(552) 014-1311,"Dec 21st, 2010",Sun 22nd Jan 2012,14th June 2014th,^li^zmv,,,SC RAPHAELB,THE TREVOR LILWALL JONES WILL TRUST,MRS A C WILKINS DECEASED WILL TRUST- BG WILKIN'S FUND,LUBING (UK & IRELAND) LIMITED,"ROYAL SOCIETY FOR THE PREVENTION OF CRUELTY TO ANIMALS HALIFAX, HUDDERSFIELD AND DISTRICT BRANCH"
Australia77,,e#gwp^,,Call +1-446-489-6712,,,Call +1-255-258-1968,,,29th December 2015,*qw@sdos,,,DR WILLIAM EDWARD BENNEY DECEASED DISCRETIONARY TRUST,D E PHILLIPS DISCRETIONARY WILL TRUST,THE BROADMARSH RETAIL LIMITED PARTNERSHIP,AETOS CAPITAL GROUP (UK) LIMITED,"Sep 14, 2006"
Morocco,,,,,,Iceland,-48439,Thu 13th April 2000,,,e$s#*qtjmbkf,,,CORBIERE RENEWABLES LIMITED,POLYCHROME RETIREMENT BENEFIT SCHEME,16-10-2013,DR F. R. MCKIM WILL TRUST,RIVERLAND (NEWARK) LIMITED
Argentina,Russia,j%*cq*&,,-2465,,Canada,-79144,2nd-05-2004,,4th Oct 204th,pxpbunw!z@,,,"GESTIN HOLDING, S.R.O.",TASTRONIC CONTROLS LIMITED EXECUTIVE PENSION SCHEME,DAME VIOLET WILLS CHARITABLE TRUST,MR & MRS GEORGE H MURRAY'S MARRIAGE CONTRACT TRUST,"LANYARD POWER HOLDINGS, LLC"
,Denmark,*$toyvo$,#swnj&@vgw&,-141228,,Germany,,,24th Mar 2010,,,,,B L J COLENSO-JONES WILL TRUST,DANESWOOD PROPERTIES LIMITED,JOHN KING ALDERNEY SETTLEMENT,TORNABI LIMITED,SETTLEMENT FOR A.J.G. (G105)
Sri Lanka,New Zealand,,^gwxat$fl,219-257-6103,Call +91-36200-80890,Nepal,Call +1-780-980-2301,,Thu 23rd Mar 2000,2006-12-5th,,,,DALRIADA SCHOOL,Global LLC,MR JOHN WILLIAM & MRS EMILY SMITH FAMILY TRUST 2011,"HELIOS INVESTORS GENPAR II, L.P.",(620) 870-3521
,,mymocsb*u*sy*,#r#gz,958.209.7230,,South Africa,Call 013-158-3358,,,Sun 29th May 2022,^vps!pfnv%!uw,,,ASR FAMILY TRUST,THE POPPY MACLAREN PERSONAL INJURY BARE TRUST 2018,(447) 539-6320,BECAUSE MUSIC HOLDINGS LIMITED,AEGON ETHICAL CORPORATE BOND FUND
Ireland,Thailand,Alpha%bg#xkv^kw!o,fjzk$avam,,-8169,,480-670-3430,02/23rd/2016,"September 19th, 2014",28th January 2001,,,,ΤΑΜΕΙΟ ΑΡΩΓΗΣ ΚΑΙ ΑΛΛΗΛΟΒΟΗΘΕΙΑΣ ΙΔΙΟΚΤΗΤΩΝ ΚΕΝΤΡΩΝ ΞΕΝΩΝ ΓΛΩΣΣΩΝ,National Grid Insurance Company (Ireland) DAC,THE Y-FACTORY LTD,VT ARGONAUT EUROPEAN ALPHA FUND,GOTOGATE INTERNATIONAL AB
,India,@u*qaf@*,,,,USA,321.427.9255,03/26th/2014,Wednesday 8th Jun 2011,Tech 21st-08-2006,xgy%us^,,,TRIBECA TRADING S.A.,VITAS INSTITUTIE FINANCIARA NEBANCARA S.A.,C P M WILSON DECEASED WILL TRUST,THE MRS MARY KEMPE WILL TRUST,T F SMITH LIMITED
Netherlands,,,ncuic%vfmh#wxh$,780-202-9937,-53163,Nepal,313.336.7415,Saturday 21st Apr 2001,"Solutions Sep 18th, 2013",Fri 27th Feb 2009,c@^bzy^v%%vo^l!,,,Italy,THE MCEVOY SETTLEMENT 2013,HG SATURN 2 A L.P.,GARLAND ALTERNATIVE TRUST - JAPANESE MULTI-STRATEGY FUND,Canada
,Iceland,,,450-490-4288,,Turkey,Call 968-102-4840,2nd Feb 22nd2,Alpha 2007-9th-9th,,qn%nfpxewutlj!p,,,HORSOSOFT APS,JAMES F. DONALD (ABERDEEN CINEMAS) LIMITED,THE CORNWELL GRANDCHILDREN'S TRUST,PRICEWATERHOUSECOOPERS IT SERVICES LIMITED,ДИРЕКТ СЪРВИСИС
Norway,Belgium,rponzm$@#,zl&q#dl,-144700,-8722,Germany,840.491.2752,,8th-12-2009,17th May 2007,,,,LORD TAYLOR OF HADFIELDS 1949 SETTLEMENT,PARK INVESTMENT CLUB,CAMBRIDGE COLLEGES SUPERANNUATION TRUSTEES LIMITED,Signum TG Limited,LOMBARD MANX LEASING LIMITED
,Sri Lanka,,,,-9405,Finland,,Thu 11th Sep 2003,2012-07-23rd,Sunday 2nd July 22nd3,&%q&rer,,,STANHOPE CAPITAL LLP,Solutions Ltd,LALA.G.G INVESTMENTS LIMITED,Net Ltd,THE ANTHONY POPE WILL TRUST
Germany,South Korea,,,-97757,,,-126466,,5th Apr 2009,,,,,PARAGON MORTGAGES (2010) LIMITED,"BUTCHER, ROBINSON & STAPLES INTERNATIONAL LIMITED",LITHIUM HOLDINGS LIMITED,MR & MRS J G NICHOLSON'S MARRIAGE SETTLEMENT,E M A THOMAS FAMILY TRUST
China,Peru,,,-1724,-9456,South Africa,Call (623) 969-7508,"May 3rd, 2000","Sep 7th, 2015",Saturday 17th March 2012,^x@nusgud$l$im*,,,SPECIALIST EXPLOSIVE SERVICES LIMITED,"MR. P. B. GREGORY AND MESSRS M. R. FEENY, P. J. J. GREGORY AND P. L. P GREGORY DISCRETIONARY TRUST SETTLEMENT",rysmbiuv$a&m,THE ALISTAIR BAXTER IV TRUST,Solutions Ltd
New Zealand,Nepal,css$fs,yprbzlorx$kdeuh,,977-211-5109,Thailand,-42276,13th March 2005,Tuesday 29th September 2009,,cyq@vlflxqs,,,THE THORNELOE FAMILY SETTLEMENT,ERGOMAKERS LΙΜΙTΕD,THE SHIRLEY LEVIN WILL TRUST,Varia SPC,ΤΑΜΕΙΟ ΠΡΟΝΟΙΑΣ ΤΩΝ ΥΠΑΛΛΗΛΩΝ ΤΟΥ ΟΙΚΟΥ ΚΥΠΡΙΑΚΗΣ ΝΑΥΤΙΛΙΑΚΗΣ ΕΤΑΙΡΕΙΑΣ ΛΤΔ ΛΕΜΕΣΟΥ
Switzerland,Morocco,e%&$k$,,-69340,Call (051) 276-4685,Belgium31,(077) 598-9758,,2017-10-14th,Soft 28th-09-2005,,,,LOCUS PARTNERS LIMITED,ALTER DOMUS FINANCIAL SERVICES (UK) LIMITED,MAURICE MILLER TRUST FUND,#wl@mt^cny,P M GRANDCHILDRENS SETTLEMENT
Denmark,,,,645-178-8710,-4427,,,Fri 30th January 2015,,Data Sat 28th Apr 2007,,,,SILVERSANDS TRUST,A27 IC SICAV P.L.C,Soft Inc,THE PETER AND MARGOT SHAWYER ACCUMULATION AND MAINTENANCE SETTLEMENT,"Aug 18, 2000"
,,d&jgd!gp,,-5703,,,,"April 21st, 2019",Wed 4th February 2015,13th August 2016,lhortqjc,,,-71344,THE TRUSTEE FOR REGAL PRIVATE CREDIT OPPORTUNITIES FUND,ELEVA SUSTAINABLE IMPACT EUROPE FUND,إتش واي سي إم م.د.م.س,
Sri Lanka,Spain,,,-6547,,,Call (428) 518-7221,2024-11-19th,2nd-04-2018,,$i^^qkxc,,,MITRE ESTATES LIMITED,svmxl%hk,CRITICAL COMPUTER COMPANY LIMITED,The Northwestern Mutual Life Insurance Company,Tech Inc
Egypt,Denmark,Infod$ptgip,!sc!%dciy^tz%#,,926.876.0082,,861.232.3949,Tue 28th Mar 2023,08/1st/2004,,,,,OLAM RISK MANAGEMENT (DIFC) LIMITED,DEFEYENE LEGAL SOLUTIONS LIMITED,KREHALON UK LIMITED,COURTVILLE PARTNERS LLP,MANORIDGE
Saudi Arabia,,,mqvf%,(292) 443-1794,541-518-0902,Finland,,Saturday 10th December 2005,Omega 6th September 2020,,u#$#b,,,TALBERRY PTY. LTD.,Tech Corp,(154) 918-5054,JC CAPITAL CORP LIMITED,SDC EJENDOMME A/S
,Russia,,,-2856,-9120,Denmark,019.249.5410,"April 8th, 2010",2019-03-12th,4th Aug 2024,,,,FOLLIFOOT PARK DISABLED RIDERS GROUP,SELWYN CAMBRIDGE LIMITED,GATELEY PLC,080-243-2722,LOTYRA LIMITED
Italy,Netherlands,,mmee@ttfxg,414-992-5698,(066) 987-4749,,-4201,"January 4th, 2012","Feb 12th, 2015",Thu 21st August 2003,@yf!^,,,MSCI EQUITY INDEX FUND - SPAIN,BANGOR UNIVERSITY,IRAF TAMI HOLDINGS,PORRO SICAV,STRETTON ON DUNSMORE CHARITIES
Russia,,,yalgb&,-35492,(320) 727-8778,Denmark,-4284,,"Aug 21st, 2015","Tech Jan 9th, 2020",%qawg$h%burd#wv,,,RLS Merilna tehnika d.o.o.,THE ELIZABETH TAIT FOUNDATION,BALIBRAY HOLDINGS LIMITED,HSBC AMERICAS CORPORATION (DELAWARE),ukm^tusfbfs#w$
Peru,Portugal,,hiz@^x*mf*fs,(933) 805-4555,662.604.0587,Japan,753-843-1192,Global 12th May 2023,,"Oct 31st, 2025",&*gz^d%^imc,,,SDCD5657,DISCRETIONARY SETTLEMENT FOR STEPHEN JOHN PETER STRAFFORD AND OTHERS,VALAD EUROPEAN DIVERSIFIED FUND (JERSEY) 9 LIMITED,BOKETTO BIDCO LIMITED,comlj
South Korea,,@&w!tzzkud*bj,,232-799-3977,,,(263) 243-9818,"November 17th, 2020",,20th12-01-20th,,,,COLLECTIVETECH LIMITED,V A E LAIT ACCUMULATION & MAINTENANCE SETTLEMENT 2002,UK,ALTISSIMA CONSULTANTS LTD,24-10-2015
Belgium24,,,,,(717) 510-1129,Egypt,,Tech Sunday 25th Mar 2007,Saturday 3rd Apr 2021,10th-10th-2018,,,,RENOWN INVESTMENTS LIMITED,ms^iidy,THE MARINE SOCIETY AND SEA CADETS,HALIFAX MORTGAGE SERVICES LIMITED,Canada
Kenya,,oglvbkhygwjv,,(423) 797-0392,-10083,Portugal,-10610,,,Wed 1st May 2024,epw&*g!,,,MRS JOAN CAPALDI'S SETTLEMENT,Australia,HSBC TRINKAUS PRIVATE WEALTH GMBH,ADIENT GERMANY LTD. & CO. KG,THE BISSILL CHARITABLE TRUST.
,Switzerland,injkydn*@^h,Techvpd#xwe&!wrl@,Call +91-94528-47262,217-791-3380,,983.538.8703,14th October 2011,Tue 11th Jan 2000,"Jun 26th, 2019",,,,MRS P J SMITH DISCRETIONARY TRUST,TJW PRECISION ENGINEERING LIMITED,THE ROSSEL INTERNATIONAL RETIREMENT PLAN,DR LEIGHTON WILL TRUST,Soft LLC
,,,iofekt^efe,-7694,,,(814) 400-3883,"Jan 9th, 2014",Info Wed 28th August 2019,Info 27th January 2004,@dtocov^ckzcn,,,THE MCCLUE FAMILY SETTLEMENT,SHOEBOX KERESKEDELMI KORLÁTOLT FELELŐSSÉGŰ TÁRSASÁG,BLEMAIN FINANCE PENSION FUND,Data Inc,!bzd@zxqd
Iceland,,,,-10514,-89127,South Africa,,,28th-02-2005,04/18th/2003,l*wipk,,,THE WENHASTON CHARITABLE TRUST,THE ALASADAIR MACRAE DISCRETIONARY TRUST,E G COHEN 1973 SETTLEMENT,QUALITY VILLAS LIMITED,THE EDNA MARY EDWARDS MEMORIAL TRUST
,China,#plnwlt%lvxlc##,,,,UAE,-85762,Friday 2nd July 2004,13th Jun 2005,17th May 2025,,,,rib#x^e*qn*ngj,DOUGLAS DAVIDSON TAYLOR TRUST,VIVIAN LESLIE MORGAN DI,CAPITAL PLANS (TRUSTEES) LIMITED,TENENS ASSOCIATES LIMITED
Pakistan,Turkey,nt!g%xe!p,wcovhelqo,-6211,,,(656) 052-9249,,14th May 2020,Friday 18th Sep 2009,,,,ΕΥΡΩΠΑΪΚΗ ΣΦΟΛΙΑΤΑ ΑΝΩΝΥΜΗ ΕΤΑΙΡΙΑ,PATRIA CREDIT INSTITUȚIE FINANCIARĂ NEBANCARĂ S.A.,JOHN STUART HILLS WILL TRUST,LEN LEWIS 2002 SETTLEMENT,224-754-1664
Netherlands,Russia,p$djd&b!gqi*,,-4500,-138792,Thailand,(992) 571-7975,10th Jun 2002,2nd-2nd-202nd,,elmfu%,,,ΚΡΗΤΕΑΣ ΞΕΝΟΔΟΧΕΙΑΚΗ ΕΜΠΟΡΙΚΗ ΚΑΙ ΒΙΟΜΗΧΑΝΙΚΗ Α.Ε.,RAINBOW PROPERTY COMPANY LIMITED(THE),INEOS FINANCE PLC,cutoagmqd^,ORION CLO 2023-2 LTD.
Poland55,,,,666.327.9368,-125796,Finland,-9113,,26th April 2020,19th-11-2009,mev&@c,,,Tech Corp,"RISINGPROFIT - CONSULTORIA, GESTÃO E INVESTIMENTOS, UNIPESSOAL LDA",ΠΕΡΝΙΕΝΤΑΚΗΣ Δ. ΑΝΩΝΥΜΗ ΕΜΠΟΡΙΚΗ & ΒΙΟΜΗΧΑΝΙΚΗ ΕΤΑΙΡΕΙΑ,CAMPBELL MOORE INVESTMENTS LIMITED,STAR PHOENIX GROUP UK LTD
Iceland,,oaom&#x*,,,,Canada,-10493,,Sunday 3rd May 2009,Sunday 21st August 2005,,,,LP HOLDCO LIMITED,HOTA SSAS,LEICESTER CATHEDRAL CHARITABLE TRUST,TAMARII,USA VALUE AKKUMULERENDE KL
UAE,Japan,,glefuvfq$fcp,-7485,(037) 626-6538,Egypt,Call 157.654.9659,2015-04-2nd,Soft 04/19th/2021,,,,,-44198,THE SIR JAMES CRAIG SETTLEMENT,SILVERRAIL TECHNOLOGIES UK LIMITED,LGIM 2062 LEVERAGED INDEX-LINKED GILT FUND,DIGITALIS PROPERTIES LTD
Turkey,India,kfjy#d#q*hp%,,,(637) 954-6948,,,Friday 23rd May 2008,,14th Nov 2009,,,,05/01/2018,GL LEWISHAM DEVELOPMENT UK LIMITED,FLANNIGAN HOLDINGS LIMITED,THE CHEVRON TRUST,(995) 552-9766
UK,Germany,,abjx&sj*,-6238,781-301-6603,Peru,(207) 003-4476,,Soft Saturday 4th Jan 2003,Sunday 23rd Feb 2003,Softuvnzp*&^&t,,,J LITTLE GRANDCHILDREN'S TRUST,,KIINTEISTÖ OY ESPOON NIITTYSILLANTIE 5,SHEARER HOLDINGS LIMITED,ELIZABETH DEAN 2023 DISCRETIONARY SETTLEMENT
Brazil,UAE,,curajzl,222.780.2659,,Peru,,,14th-03-2004,Friday 24th Mar 2023,@ytgpx&dngxh!g,,,THE SUBIL SA TRUST,THE MRS D N REE WILL TRUST,THE JULIA SAUNDERS NO1 TRUST,Global Inc,J G LOWRISON APPOINTED FUND FOR RUTH BARBER
,Singapore,,krlm^n%l!,350-743-2369,,,-10796,24th May 2008,03/24th/2007,,iohxq,,,CHUBB SECURITY PENSION FUND,!lvy@z^@zmm,uuwpnhnmhzj$,TRUST FOR ALLISTER DICKIE,THE G E FENWICK WILL TRUST
Greece,Brazil,Softh!g$d*zn,,227.241.6011,-7570,,-10137,,,Global Sunday 12th May 2002,,,,-163148,MRS H MULDOCK DISCRETIONARY TRUST FOR JAMES,COLEMAN ASSET MANAGEMENT GROUP LIMITED,RAYCOM LTD,MRS M D H GOSS TRUST
,,,*qkil%ybc,-8481,(841) 062-2050,Italy,,11th December 2005,27th Apr 2019,05/16th/2003,,,,ACTURIS MANAGEMENT SERVICES LIMITED,MAYREAU FUND,THE GERTRUDE MARGARET POOLE DEED OF SETTLEMENT SETTLEMENT,MRS W T GRANT WILL TRUST,THE CLEMENT PULLEN WILL TRUST
Ireland,Greece95,,kca*fw$tb,(452) 654-8528,(855) 734-5628,Israel,326-746-2854,,Thursday 19th September 2024,,oqbwi!b$zdg,,,"Sep 16, 2011",,ANN SKIPWORTH CRACKNELL DISCRETIONARY,HARLEQUIN INSURANCE PCC LIMITED,ikppilyfca
Kenya,UAE,amy@^ok^t*&xw,hcfto*rfocg^yh$,,,Canada32,,,3rd Jun 2017,19th August 2014,,,,THE ESTATE OF NORA ADELINE MCLAUGHLIN,EARL HOPPER LIMITED,KELLIGREW INC.,THE PATRICIA MARY COGHILL DECEASED WILL TRUST,THE GWYNNE ANN WRIGHT DISCRETIONARY SETTLEMENT JULY 2020
Iceland,USA,,,,558-336-1559,Israel,(117) 393-0596,,"June 27th, 2002",27th Mar 2019,,,,-147185,,MRS R J MAUDE-ROXBY MARRIAGE SETTLEMENT,CARE HOMES 1 LIMITED,DSA INVESTMENTS LIMITED
Peru,Spain,Global@abw%vy,,Call +91-75659-43664,,Nigeria,-6739,,Thu 20th October 20th16,2024-04-30th,ezen$jjqngu$,,,DEREK TAYLOR THE DISCOUNTED GIFT DISCRETIONARY TRUST,MARIA JEFFERSON MARRIAGE SETTLEMENT,GLOBAL GREEN INVESTMENT LIMITED,LMAX BROKER MAURITIUS LIMITED,OUTBACK UK HOLDCO 2 A LTD
Australia,Chile,l$k*id,wmzafq@iw@pyw,618.972.4198,-3757,Germany,520.468.8220,,Thu 20th Jan 20th05,,ac%#pexn@ovux,,,SAASA HOLDINGS LIMITED,MRS MCKELLAR'S WILL TRUST,Nordiqus Holding 2 AB,,
Netherlands,Nigeria,mv%zc@*#so!!ua,hnitvs@&ylg,123.339.1908,,Netherlands,-82359,,17th-10-2012,21st September 2013,l*k*&wk#zbqrt,,,,XL INTERNATIONAL RETIREMENT PLAN,SILVER MEADOW LIMITED,BREDS V NON-US INVESTMENTS GBP LTD,THE M.R. TRUST
Thailand,,Techj*#i*byckgzozt,q!yeh@a&b&$^a,500-674-5395,(386) 864-6125,South Africa,-10365,"Oct 20th, 20th10",2001-08-11th,21st-10-2014,,,,HADDONSTONE PENSION SCHEME,THE TURQUOISE HOLIDAY COMPANY LIMITED,USA,LATEX ANSTALT,REGIO INFRA NORD-OST GMBH & CO. KG
Vietnam,Netherlands,xvcay*sb$qxw!a,,,(802) 509-9421,Finland,-171045,Omega Friday 1st March 2024,Fri 8th March 2024,12th Dec 2020,!&##@**juy,,,KIPS,UD EUROPE LIMITED,WOODHILL ASSET MANAGEMENT LLP,SANDEMAN-ALLEN WILL TRUST ACCOUNT,WILLIAM PATRICK ROACHE DISCRETIONARY TRUST
Bangladesh,,wlnbqfqei,,,(740) 802-8120,China,-9488,Thu 24th February 2011,Wednesday 12th May 2010,12th August 2024,bbxgw&$dwga,,,India,JEPFORD LLP,,T G E & MRS P H D TEMPLE DECD - MISS C P N TEMPLE SETTLED LEGACY,MW EUREKA PLUS (US) FUND
Finland,Nigeria,,,,765.254.3603,Iceland,(047) 116-6017,,07/18th/2022,2018-04-3rd,hckl@l,,,PURE STACK LIMITED,Data Corp,HG INVESTMENT MANAGERS LIMITED,ELEVENS CHILD TOURING LIMITED,Germany
Israel,Poland,,,-138506,-8231,,Call +1-078-741-3748,,,Wednesday 12th Jan 2000,Solutionstorre@zpab#t,,,International Power Group Pension Scheme,DUGDALE BRADLEY 2001 TRUST,LONGSHIP CONSULTANTS LIMITED,C N MEDIA LIMITED,JOAN PATRICIA HANBURY WILL TRUST
Colombia,,of@zsvdjem$kux,,643.303.5775,753-831-4403,,216-176-8628,,Soft Thu 16th March 2000,Data 22nd November 2004,$**j!lscm%jc$u$,,,SLFT LIMITED,HOUSEHOLD FINANCE CORPORATION OF WEST VIRGINIA,RUTH GRACE JERVIS TRUST 90 II,THE CLOSE FAMILY DISCRETIONARY SETTLEMENT,EMERALD GREEN MARITIME LIMITED
,Russia,my@l&s^$z,,-102623,(038) 471-3703,Egypt,753-995-0390,,Thu 4th August 2016,"Jul 27th, 2008",m%ikh%r,,,THE JL & TL LAGAAY INTERNATIONAL RETIREMENT PLAN,ENTERTAINMENT TRADING APS,,vp%*p,PROP SECURITISATION
Belgium,,^aj#s,,Call (148) 585-1573,107.379.7558,China,-7616,,,Mon 4th June 2001,bs&q^hda&f^ju,,,THE J & L F FAMILY SETTLEMENT 2019,DV LUX,RECTELLA INTERNATIONAL LTD,ΟΛ ΜΠΛΟΥ ΚΡΟΥΙΖΙΣ Ν.Ε.Π.Α.,05-09-2013
Brazil,New Zealand,wzz!^&ern*km^fh,Tech!uzpywbei@y*,(819) 509-1241,037-036-1193,,388-995-0796,"May 31st, 2000",,,,,,006900 LIMITED PENSION SCHEME,HANS FØLSGAARD A/S,MELROSE COURT (CARDIFF) LIMITED,STIRLING ROCK LTD,Solutions Corp
,,,i*gnt,,,Belgium,,,2004-12-10th,06/29th/2023,,,,BETTY PHILLIPS CHARITABLE TRUST,GERALD ROSE WILL TRUST,Prudential Real Estate Investments 2 Limited,GEMSTAR ALPHA FUND LIMITED,M2 PRINT LIMITED
Austria,,,p&or@nvt^kj%%dw,464.990.1791,,,-10598,Sunday 30th Mar 2014,Omega 16th-04-2002,2020-01-12th,!romh*,,,ANGLOGOLD ASHANTI PLC,Tech Inc,IMMOCA REAL ESTATE SA,Global Corp,MRS F S FREEMAN TRUST
Russia54,Sweden26,,e#*$kdsyl,103-814-8818,(625) 785-2346,Poland,017.185.2893,3rd June 2025,,2001-02-12th,gh!csbvht^vyq,,,Spain,CORE BOLIG VIII INVESTORAKTIESELSKAB NR. 11,BRIDGEPOINT CREDIT UK LIMITED,JOSEPH CAMM FARMS LIMITED,jtgp%rxa
Egypt,,$pjp$$u!!h^,,919-315-5517,,,,02/17th/2000,,Info 18th-04-2017,,,,VANECK INVESTMENTS LIMITED,"Feb 07, 2001",06-12-2019,THE SIMON CHARLES LOUSADA DISCRETIONARY,MERLIN PROPERTIES LIMITED
Peru,,zrkstuf%#nqdo,yuugehzokc#!,Call 879-863-3341,497-514-5163,,,,05/11th/2008,,%^ke*@alr#p,,,JOHN DOBBY TRUST,auhm&e^peb%,KRUIDBERG INVESTMENT LIMITED,MRS M E BUDDEN DISCRETIONARY TRUST,Data Corp
Vietnam,,eycuwb,,-96199,,,-5531,Sat 11th Jan 2020,4th November 204th,Friday 13th Nov 2020,,,,Net LLC,bqld&j,ALPHA PETROLEUM HOLDCO I LIMITED,-73518,PANIMA CAPITAL MANAGEMENT LIMITED
,,,,,,Pakistan,867.054.9462,6th August 2005,,Alpha 2023-12-8th,,,,LIQUID CAPITAL TECHNOLOGY LTD,MRS ANNIE CARTER GARDNER DECEASED,nh%yfr,571-824-0706,THE SALLY KENNEDY WILL TRUST
,,htyh*jshhaqhh,*&liu*%l,(430) 912-3147,545-729-1227,Canada,(142) 945-2562,27th November 2003,,"September 7th, 2024",jth*x&*@$%&k&,,,O'NEILL TRUST,MELKBOS LIMITED,CRAIL METERS LIMITED,MRS V D S TYRWHITT - DRAKE DECEASED WILL TRUST - ELIZABETH,MRS S C RIDDINGTON WILL TRUST
UK,Ireland,yxhvv@nexpk*%v,ams&gd&optlvd^p,Call +1-494-736-1565,,,-5782,"November 21st, 2018",29th Jan 2022,24th-01-2015,gsjwudzxob,,,AKABS LIMITED,DUSTYHALL LTD,DREAMCREST LIMITED,BEAUFORT INSURANCE COMPANY LIMITED,MRS J P MORGAN SETTLEMENT OF 1973
Norway,,,,Call +1-492-680-5097,,Belgium,128-199-9807,,,Sat 11th July 2009,rf^vncinwq,,,AMUNDI FPS PRIVATE MARKETS ELTIF,TRUELOVE LIMITED,THE WHEELER FAMILY DISCRETIONARY SETTLEMENT,(643) 046-3055,07/29/2018
